shipment_id,supplier_id,shipment_value_usd,weight_kg,volume_cbm,status,customs_clearance_hours,freight_cost_usd,carbon_footprint_kg,route_optimization_score,weather_delay_hours,temperature_controlled,supplier_risk_score,route_risk_score,predicted_delay_prob,predicted_delay_days,prediction_timestamp,model_version
SHIP_008510,SUP_00709,3972542.1286753495,23462.133664311896,472.7577712315638,Delayed,42.97900998047196,43961.80135365593,1105.0719775354455,82.23553791178813,22.238036226638823,False,0.3700871567833926,0.5243503984454354,0.15672189234843595,1.146684936216545,2025-10-04 13:48:05,2.0.0
SHIP_008511,SUP_00471,2043128.267072048,30364.08749418505,361.8393534455231,Delivered,25.909378086709808,23197.481382210568,1174.2602863876157,65.00738820490261,7.162242277631677,False,0.1799669817379845,0.2453349836377752,0.1550551647665168,0.29907656680388767,2025-10-04 13:48:05,2.0.0
SHIP_008512,SUP_00079,3805286.0853915433,10684.478936107918,80.49237243797141,Delayed,33.224166661353806,2717.4225331555485,207.25590959990123,99.16009333492568,9.004127151763672,False,0.6845200071021155,0.3167806246576129,0.4855413687436159,0.44761794591611065,2025-10-04 13:48:05,2.0.0
SHIP_008513,SUP_00729,1460863.6310504214,2903.2755648470843,46.5525504046202,Delivered,52.30734661945565,6050.4146760367385,1230.7288785221203,78.67212996537113,21.45258642153971,False,0.4232371324813656,0.5828062793525246,0.14109902330495055,1.0055302689849142,2025-10-04 13:48:05,2.0.0
SHIP_008514,SUP_01852,1867856.3926350144,34542.67302633647,154.592481066466,Delivered,35.52427355301706,9059.632962768712,1127.584229113277,62.0676599474063,41.091502760105975,False,0.8054798323528757,0.6675288789546974,0.15487337450470468,1.3221562242494098,2025-10-04 13:48:05,2.0.0
SHIP_008515,SUP_01118,3030292.2697591824,37926.68725168479,334.2996868460871,Delivered,6.617588200770425,8037.568111705491,4507.922356398182,72.57268968905782,26.827660571329545,False,0.5956880519439187,0.3124120224175396,0.15407525868782496,1.0117925359415216,2025-10-04 13:48:05,2.0.0
SHIP_008516,SUP_00684,2706704.7752302256,47356.16474015221,26.678892880891777,Delivered,50.89998544628696,22912.01332338623,1565.31781040727,82.53010001194573,0.4987602922690524,True,0.3009949744747233,0.3544355099924839,0.11844490898689522,0.30824048755606254,2025-10-04 13:48:05,2.0.0
SHIP_008517,SUP_00043,1980416.854989295,47986.88102632028,464.5625200222019,Delivered,59.99367975192456,36335.78299955812,1172.1979613483743,88.30029902727586,3.830930460544961,True,0.2189543271588448,0.4541164466960179,0.15407525868782496,0.543422951974554,2025-10-04 13:48:05,2.0.0
SHIP_008518,SUP_00132,4688461.454770207,43838.43020165667,201.2721285538168,In Transit,62.61678598685113,9470.412146108383,4054.404268364687,88.64578249832228,23.747444546805287,True,0.5934892205170549,0.6803645085406266,0.15407525868782496,1.1435052511961508,2025-10-04 13:48:05,2.0.0
SHIP_008519,SUP_00077,2522685.0314802234,45756.67329383815,143.50340586831788,Delivered,24.13500763758515,30224.327158075925,4162.947391117335,70.20696193350818,6.880508907630659,False,0.3228149285570624,0.2297239316138932,0.1334494299776079,0.37308115981413,2025-10-04 13:48:05,2.0.0
SHIP_008520,SUP_01970,3607647.480336429,38010.298640178415,407.1868501681418,Delivered,46.72068875568413,49447.110343916895,3126.068549804871,72.48822563010445,11.971034070404158,True,0.5039124410596173,0.4441086681238946,0.14642566536048227,0.6226813817799903,2025-10-04 13:48:05,2.0.0
SHIP_008521,SUP_01256,2087703.7366311185,44762.21963804444,436.68318550854815,In Transit,18.013620436839176,27431.529035188105,2431.846022497845,62.21426859158794,21.901033636836743,False,0.6711204639814281,0.3424923084062311,0.15436722327754235,0.8249152667762728,2025-10-04 13:48:05,2.0.0
SHIP_008522,SUP_00039,3617787.053334984,195.69223586888072,353.79731189680047,Delivered,10.329173955757302,15723.626588488269,386.85507441478217,97.5573249257814,3.355429544853182,True,0.690619101280556,0.0943706668644097,0.14876035053088615,0.1395713163176946,2025-10-04 13:48:05,2.0.0
SHIP_008523,SUP_01590,3962935.729285059,1548.1157958371507,256.0216970171995,Delivered,41.0979694866519,13905.905195457952,243.48419600200768,60.64857777419096,34.010634224719325,True,0.6639128122938714,0.6335708224479937,0.15487337450470468,1.3701271571505964,2025-10-04 13:48:05,2.0.0
SHIP_008524,SUP_00151,2737748.7645073803,38401.05197903617,16.148701385923168,In Transit,47.37242993966986,37235.94105099317,4384.155562246751,91.31917793658326,18.311919700897327,True,0.3180844878830808,0.5148299379779071,0.14109902330495055,0.7810723289599156,2025-10-04 13:48:05,2.0.0
SHIP_008525,SUP_01724,168327.96031794586,41704.10049844692,423.57798423862766,Delivered,71.17269524974441,15339.4074995261,971.2819325998628,81.98297269330679,46.385164453728585,True,0.386586963529532,0.9773472342869742,0.15407525868782496,1.942521975734237,2025-10-04 13:48:05,2.0.0
SHIP_008526,SUP_00976,2523478.70937197,14465.15758009092,82.89444980375416,Delivered,5.702612024106029,19721.97732400774,1718.1641208650674,84.03958193918652,31.21646799790157,False,0.8358856436816963,0.3516024222110714,0.1550551647665168,0.5576123792316906,2025-10-04 13:48:05,2.0.0
SHIP_008527,SUP_01443,4494964.262787228,2625.1747834575763,291.17802544387325,Delivered,3.7112801953466574,23208.2432864565,3328.224583386056,93.37520939880731,13.561523587511406,True,0.5842079152318456,0.1534307945041472,0.1550551647665168,0.4599813968379292,2025-10-04 13:48:05,2.0.0
SHIP_008528,SUP_01846,423882.783872963,1050.3876530084872,180.01514893176466,Delivered,32.53977568466813,1819.624058559432,1078.0865424209517,79.1658975087345,33.48757386136242,False,0.386665163299395,0.5669833561527247,0.15003667975736265,1.3560109780618712,2025-10-04 13:48:05,2.0.0
SHIP_008529,SUP_01210,2923120.489681493,3871.352571767631,263.4372126774728,Delivered,64.46189702281248,19624.85003765312,1045.6190388841255,88.83426424280327,45.34024136155415,True,0.7845911948491201,0.918519865050912,0.1550551647665168,1.8541610980749939,2025-10-04 13:48:05,2.0.0
SHIP_008530,SUP_00318,175856.85540431738,23563.52280043292,362.8836845503448,Delivered,36.22574530234364,19179.275193320384,4493.170039231873,75.58337097997394,0.3289722617717068,False,0.1129574277565807,0.2478371733980107,0.1607821468760374,0.14588415829841936,2025-10-04 13:48:05,2.0.0
SHIP_008531,SUP_01488,2438761.9711368936,47874.52119418726,410.1239102215735,Delayed,35.396016283991514,6187.237809316435,2558.2142593493973,93.4638680714102,21.619921469462795,False,0.5134067782632772,0.4637391653564968,0.15407525868782496,0.749542730961259,2025-10-04 13:48:05,2.0.0
SHIP_008532,SUP_01456,3461037.828293922,2111.208943909938,293.1764864233016,Delivered,17.78621855556329,31009.7022009306,1159.14027512474,73.25587395469951,29.850765126575048,True,0.4304035359026049,0.4236956748242637,0.12289625359577638,1.115678313918218,2025-10-04 13:48:05,2.0.0
SHIP_008533,SUP_01159,1905656.9184091217,20978.32625514449,167.26682932916484,Damaged,24.305766615415124,35750.50379153023,3718.635412539339,64.64058127402647,44.07650232916903,False,0.5533604148568979,0.6184870693617356,0.1481881619136314,1.646744510353283,2025-10-04 13:48:05,2.0.0
SHIP_008534,SUP_01527,574132.5732022243,27044.11239384801,338.2360555497005,Delivered,50.79888401497207,12840.244587779296,913.76039672936,74.53464385252289,0.6567978588262733,False,0.4360991073545972,0.3553598509697254,0.1424153163612655,0.2212570601695965,2025-10-04 13:48:05,2.0.0
SHIP_008535,SUP_01709,4737278.016507404,31562.910655929893,108.11842815231968,Delayed,15.713728114357002,37716.26255188324,612.4344821586392,99.45551096571457,8.414184522087208,False,0.623393192878059,0.1855435824959379,0.4867460317460317,0.3284522366597834,2025-10-04 13:48:05,2.0.0
SHIP_008536,SUP_01293,4665790.998981553,20332.92130387064,445.5532439242956,In Transit,14.435208712124762,2271.695305105651,516.5640167580759,86.38738277683478,29.137306929261666,False,0.6938761203475134,0.3923233611493718,0.14642566536048227,1.0094554915169947,2025-10-04 13:48:05,2.0.0
SHIP_008537,SUP_00437,3977156.9390890426,40665.61197777661,16.80569229793955,Delivered,22.17290354166177,34687.7610999245,2004.5923808894213,71.79904161564085,5.834333720757577,True,0.2700540162440812,0.204807071819934,0.15407525868782496,0.34740709191222385,2025-10-04 13:48:05,2.0.0
SHIP_008538,SUP_00627,1042362.056071144,8296.271615910398,400.1894179472023,Delayed,38.52906471478719,37461.44145059448,2754.968516905853,87.31300853704612,36.92328545400929,False,0.4859770254098448,0.6455659442312149,0.34332186223490574,1.4936936273623267,2025-10-04 13:48:05,2.0.0
SHIP_008539,SUP_01522,3865526.920045909,863.62051004075,55.33450026020909,Delivered,5.779176167518109,31033.262425404468,2818.1497813283336,97.78597591944576,25.71501370335922,True,0.4255154414046235,0.2948299893934331,0.14109902330495055,0.9092210745317995,2025-10-04 13:48:05,2.0.0
SHIP_008540,SUP_01757,1677887.0051915229,37164.93899171533,459.1979867031863,Delivered,2.018117386055549,14350.82206813874,4949.227030104499,61.557386964943376,43.81448656564213,False,0.3776282622914753,0.4565394110296019,0.15487337450470468,1.5339623399771765,2025-10-04 13:48:05,2.0.0
SHIP_008541,SUP_00551,3047328.9717500927,47221.036232212304,193.44329816138443,Delivered,22.74637700473887,47964.50271237354,2572.212818250008,91.46210512695392,22.12872452265689,True,0.3595422432336943,0.3786743096024789,0.14109902330495055,0.8583059708681452,2025-10-04 13:48:05,2.0.0
SHIP_008542,SUP_00340,2239084.8296557674,42361.90448412037,233.680124866322,Delayed,29.79217174052243,44352.698436035,658.652170258575,81.04984238809351,35.47792570022027,True,0.4189492723137585,0.5680924998228842,0.34332186223490574,1.3517547265326644,2025-10-04 13:48:05,2.0.0
SHIP_008543,SUP_01266,1255828.9105008042,37479.066587893,220.1359539095648,Delivered,41.75954465683301,30489.20798222373,2964.3541406022014,70.48441977250158,10.946469787177849,True,0.8631464368753725,0.3979925342767783,0.16128584998509002,0.828691884413616,2025-10-04 13:48:05,2.0.0
SHIP_008544,SUP_01245,3267042.0977423675,5320.067710821307,285.81086274784394,Delivered,9.006173974061596,15796.15288642839,3528.862492568609,84.95337462779287,22.04181772419014,True,0.2789107761349726,0.2796120502428729,0.14053856858628871,0.7419632066034777,2025-10-04 13:48:05,2.0.0
SHIP_008545,SUP_00658,3596749.833217948,39752.24768340134,311.86853561081057,Delivered,50.52650787928253,3528.6527731188994,682.8373439155243,88.42607661266065,24.3748097399776,False,0.5063452174641344,0.600530890814124,0.14722378117736198,1.2889282294650783,2025-10-04 13:48:05,2.0.0
SHIP_008546,SUP_00918,2643973.2961899303,25541.799434810084,480.671429058914,Delivered,12.32562731068399,9428.473786411276,301.2821395792504,90.01533411956815,5.048468816181117,True,0.6510359045928779,0.1262725556381626,0.15487337450470468,0.2236064591179653,2025-10-04 13:48:05,2.0.0
SHIP_008547,SUP_01700,814353.0627935068,14868.937275426802,47.000487270488925,In Transit,33.23766219255593,5899.250062641451,3372.4517063097496,72.26756754192446,41.86410527579858,False,0.3633685161222111,0.6592435733799141,0.15487337450470468,1.1835768379387581,2025-10-04 13:48:05,2.0.0
SHIP_008548,SUP_00361,2475191.0324377506,48887.58286724033,367.7855470876052,Delivered,40.22327523514912,49030.756718203615,4804.1693254043175,71.46566108228254,46.53102639791515,False,0.2336459424781942,0.7577715792509685,0.15407525868782496,1.7658948145947975,2025-10-04 13:48:05,2.0.0
SHIP_008549,SUP_01973,3846185.217025653,43179.4517033437,73.64843175104868,Delayed,65.33459634143037,24337.87145420384,1119.3037136466912,64.84684754490334,14.307559468628934,True,0.4167983759230522,0.6014261960862275,0.46330091070754964,0.8936459410034658,2025-10-04 13:48:05,2.0.0
SHIP_008550,SUP_01904,4233282.470724803,20589.309807216323,259.64731170289593,Delivered,48.724866708116814,32961.47005229679,3583.724378790839,87.82772110554592,31.57220826395238,True,0.1735688251873446,0.6626497405087973,0.14642566536048227,1.3123714921324057,2025-10-04 13:48:05,2.0.0
SHIP_008551,SUP_00996,139623.00484446576,10303.613934128753,231.45312127940747,In Transit,13.394265119099137,14588.332297448813,3733.646525445382,60.27652634918832,18.11712257739429,False,0.6006362062675217,0.2700683312584487,0.15487337450470468,0.43315187959427726,2025-10-04 13:48:05,2.0.0
SHIP_008552,SUP_01864,937107.070221346,44905.96188532287,487.58084056705366,Delayed,26.50225451526057,44923.7538884306,3939.600767077172,93.52030620649816,33.67287667638493,True,0.5180244090177146,0.5257833848637951,0.46330091070754964,1.3509200822851732,2025-10-04 13:48:05,2.0.0
SHIP_008553,SUP_00771,4650699.966015753,20782.850789814816,39.94118237274678,Delayed,53.90867672095676,1867.3389972321056,178.75340177106543,76.28943740809632,39.82699442004498,False,0.324323654748298,0.7856878830683229,0.15487337450470468,1.5045929473740407,2025-10-04 13:48:05,2.0.0
SHIP_008554,SUP_00190,3909614.9446223066,46449.62287086997,133.03227002682465,In Transit,7.612683611349414,12617.332755590633,514.3678131704105,72.64876452042509,26.619783147004487,False,0.3124110378807105,0.3173548852514681,0.15407525868782496,0.9371396373788172,2025-10-04 13:48:05,2.0.0
SHIP_008555,SUP_00413,3593940.202252753,15526.1481168336,7.786355388368221,Delayed,7.27623969392176,49046.627092687,3391.0881220081405,96.40193734335176,4.126646362964273,False,0.6592713820476556,0.0805964930467619,0.345170380078637,0.17105906290896086,2025-10-04 13:48:05,2.0.0
SHIP_008556,SUP_00329,694039.0239717704,20796.28591372202,443.8569933785448,Delayed,54.6076117432255,48977.59326231599,4654.761769727871,77.02929717481462,17.557632949275277,False,0.4192176299928462,0.5586574989828335,0.4680299539170506,0.9513866144053673,2025-10-04 13:48:05,2.0.0
SHIP_008557,SUP_01800,26779.885112684093,45321.62040689811,173.70400903356563,Delivered,62.37336021559632,48479.31630933484,2494.886099210327,65.68281055769748,10.043201073489982,False,0.554086575365547,0.5358416749946102,0.15407525868782496,0.6800746409792175,2025-10-04 13:48:05,2.0.0
SHIP_008558,SUP_01246,2946000.8029530053,3078.0235823754424,6.039700916348086,Delivered,27.785540096319625,41575.31119165228,1649.188704110554,64.42759882069764,35.17715864389679,True,0.3088707324104848,0.5506239173342862,0.15407525868782496,1.3436980763202435,2025-10-04 13:48:05,2.0.0
SHIP_008559,SUP_01868,4330873.319414069,48852.70236833651,361.6629556080442,Damaged,56.97200562961869,9420.488857382035,2858.932763737485,72.73667819226883,37.75480047896743,False,0.5399321177177304,0.7859814954040484,0.1423036863073664,1.576675618845676,2025-10-04 13:48:05,2.0.0
SHIP_008560,SUP_01710,360905.2257508207,2314.3167510837616,40.50765225302514,Delivered,54.809138579094885,1692.3442871651118,664.2705875286902,81.03235725462,24.10855697232018,False,0.7191213833225714,0.6283509232938778,0.15407525868782496,1.2351934324871987,2025-10-04 13:48:05,2.0.0
SHIP_008561,SUP_00092,351547.2103035353,30171.7501688938,277.88925539966726,Delivered,44.39060801779703,23875.863578914155,1787.3209496486395,91.44443992821154,23.2756047458657,False,0.6683704236619017,0.5452448998640382,0.1481881619136314,1.0418551331509702,2025-10-04 13:48:05,2.0.0
SHIP_008562,SUP_00440,4992773.619833217,23863.918375639016,322.6424149907716,Delivered,10.541699905813324,20613.58332861747,1960.7050759913263,64.3216252474387,45.14344778928789,False,0.7415202513726126,0.5312762649614039,0.11764679317001547,1.5443802978056749,2025-10-04 13:48:05,2.0.0
SHIP_008563,SUP_01130,1185734.397484568,29015.07300689535,179.8420266621774,Delayed,57.00946928706133,14321.257374533034,3574.193955614963,64.55228951694016,29.6015371346531,True,0.5771173329865515,0.7013006662948985,0.4434324977348233,1.2655951576505975,2025-10-04 13:48:05,2.0.0
SHIP_008564,SUP_00245,3328086.635205004,18611.62530086912,267.373108514847,Delayed,24.816777352164173,41122.791571752816,977.9281081830852,95.46697404320132,19.7768994402484,False,0.5425446135493958,0.3689612101470954,0.4424525916561315,0.764858747885012,2025-10-04 13:48:05,2.0.0
SHIP_008565,SUP_01329,2791308.720592178,37232.82538959099,443.9062546035498,Delivered,50.44418232710459,48125.90073109934,4318.1789520527645,73.70496853800715,22.239207211054108,False,0.4120767763398429,0.5776920358489754,0.15436722327754235,0.9864475260859628,2025-10-04 13:48:05,2.0.0
SHIP_008566,SUP_01579,2075565.9162403403,38652.27556872203,71.87943820508579,Delivered,16.62857876803762,39087.806039580544,4136.832608971543,92.11728158627945,20.94523865859683,False,0.8165845966435235,0.3226395140546847,0.1481881619136314,0.807500743427619,2025-10-04 13:48:05,2.0.0
SHIP_008567,SUP_01930,4015613.256616193,35579.99695447175,382.7228863012649,Delivered,5.603152858149867,25344.29871771253,1789.9264018583017,92.31831964143126,40.98913965829972,False,0.4635393366430427,0.4527129077372203,0.15407525868782496,1.3088610346373,2025-10-04 13:48:05,2.0.0
SHIP_008568,SUP_00909,1193121.6445535815,1804.1501851905184,103.28450554977888,Delivered,29.69315957478956,8720.73432668034,4592.761200686834,93.46761311224029,7.14832310864211,False,0.5937431704430913,0.2722204062666113,0.14109902330495055,0.42964524056513764,2025-10-04 13:48:05,2.0.0
SHIP_008569,SUP_01977,1402898.2018962146,378.6480444380874,332.70930160958693,Delivered,17.243888037255427,47886.60092771384,719.9870910764952,95.95622618162464,27.331720606565035,False,0.573465175394215,0.3935755887209996,0.1551653390944221,0.7891148519044292,2025-10-04 13:48:05,2.0.0
